"TITLE"	"CATEGORY"
"L'Wren Scott's Sister: Mick Jagger ""Hijacked"" ""Fake Showbiz"" Funeral"	"e"
"Khloe Kardashian Celebrates 30th Birthday On Board Yacht With Entire Klan  ..."	"e"
"Robot bartenders, a 300ft-high viewing capsule and 'virtual balconies' offering  ..."	"b"
"Christina Aguilera Is Expecting A Baby Daughter With Matt Rutler"	"e"
"Marriage hasn't tamed her! Kim Kardashian exposes ample bosom in completely  ..."	"e"
"Mary-Kate Olsen shows off engagement sparkler with Olivier Sarkozy"	"e"
"Mrs - Mara Wilson Against Mrs. Doubtfire Sequel"	"e"
"Sherri Shepherd, Jenny McCarthy Explain Why They're Leaving 'The View'"	"e"
"SpaceX Rocket Launches To Space Station After Long Delay"	"t"
"Angelina Jolie - Angelina Jolie Teams Up With Stella Mccartney For Kids  ..."	"e"
"Eva Mendes - Eva Mendes Pregnant With Ryan Gosling's Baby - Report"	"e"
"Hollywood And Broadway Executives Fight Back Over Teen Sex Assault  ..."	"e"
"Lena Dunham - Lena Dunham & Lord Of The Rings Stars Add Their Tributes To  ..."	"e"
"Beware of the Refrigerator"	"t"
"Billy Bob Thornton claims there's a prejudice against the south in Hollywood"	"e"
"""Who Is Ryan Lewis?"" Fans Don't Recognize Macklemore's Other-Half Ryan Lewis"	"e"
"Syphilis Cases Among Gay, Bisexual Men On The Rise In The U.S."	"m"
"Not Everyone Is Happy About Pharrell Williams' Elle UK Cover"	"e"
"Home > Justin Bieber > Justin Bieber Sends Selena Gomez $10k Flowers?"	"e"
"Kanye West and Kim Kardashian deny they 'refused charity donation to settle  ..."	"e"
"Amazon's Spending Rises as Revenue Exceeds Estimates"	"b"
"Nadine Gordimer - Nadine Gordimer Dead At 90"	"e"
"Canada Should Withdraw Policy Stimulus as Slack Fades, OECD Says"	"b"
"New Joss Whedon Film 'In Your Eyes' Released Online"	"e"
"Paedophile, misbehaving politician and GP unhappy with review scores among  ..."	"t"
"WTI, Brent Decline as Flow of Crude Unaffected in Mideast"	"b"
"Gabriel García Márquez Dead: Nobel Prize-Winning Author Dies At 87"	"e"
"Google to Netflix Pay-for-Access Deals Said to Be Review by FCC"	"t"
"""Captain America"" Trumps ""Rio 2"" At The Box Office, Superheroes And Religious  ..."	"e"
"Director, National September 11 Memorial Museum"	"e"
"America, Are You Ready For 'Dom Hemingway' and a Chubby, Naked Jude Law?"	"e"
"Miley Cyrus - Miley Cyrus gives away dog"	"e"
"Uber declares war on the yellow cab: App-powered car firm cuts prices in New  ..."	"b"
"Anne Sweeney Walks Away From Disney/ABC To Become Film Director"	"e"
"Lancet fish with fangs washes up on Nags Head Beach, North Carolina"	"t"
"Engaged Johnny Depp Wears ""Chick's Ring"" To 'Transcendence' Premiere In  ..."	"e"
"Citigroup Shares Rise as Profit, Revenue Beat Estimates (1)"	"b"
"Netflix to become a regular TV channel as web streaming service signs up with  ..."	"e"
"Miley Cyrus Loses Maserati, $100K In Jewelry During Home Invasion"	"e"
"Report: 18 Detained In Turkish Mine Disaster Probe"	"b"
"JPMorgan Investors Show Support for Dimon in Cancer Fight"	"b"
"Apple's New iOS 8 a Game-Changer for eBook Retailing"	"t"
"Facebook under investigation for News Feed emotion experiment"	"t"
"The Rolling Stones - Charlie Watts Performs In Perth"	"e"
"Pandora Lifts Subscription Cost of Ad-Free Music on Royalty Fees"	"t"
"Sprint Matches T-Mobile's Prepaid Plan Amid Merger Push (1)"	"t"
"101 Geysers Discovered On Saturn's Icy Moon Enceladus"	"t"
"Scientists discover that humans have 21 different facial expressions"	"m"
"That's laying it on a bit Thicke! Robin to name his new album after his estranged  ..."	"e"
"Study Suggests Health Insurance Saves Lives. The Hill Wonders If That's A  ..."	"m"
"ConAgra Misses Forecast as Private-Label Foods Slump"	"b"
"Japan Yet to Decide on Bitcoin Rules Amid Money Laundering Risk"	"b"
"Argentina Bond Fight Judge Rejects Delay of Debt Ruling"	"b"
"Carney Says Employee Suspended for Failing to Raise Alarm on FX"	"b"
"Kim Kardashian steps out in slimming grey outfit for the second day in a row"	"e"
"Selena Gomez - Selena Gomez gets 'Love Yourself' tattoo"	"e"
"Sara Gilbert and Linda Perry's wedding included the entire Talk crew"	"e"
"Will DirecTV and Dish Catch Cable's Merger Fever?"	"b"
"First picture of Jamie Dornan as Fifty Shades' bondage loving billionaire  ..."	"e"
"Hugh Jackman Expected To Reprise Wolverine Role In Three More Movies"	"e"
"'Going on set was magical, tactile and real': Kevin Smith reveals how Star Wars  ..."	"e"
"China Stocks Rise to Post Longest Winning Streak in Three Weeks"	"b"
"Buffett's Search for Sure Thing Propels 76-Year Junk Food Quest"	"b"
"Gazprom to Build Gas Link to Austria Bypassing Ukraine With OMV"	"b"
"Skype Translator Means Never Having To Learn Another Language Again"	"t"
"Stress-Test Virgins Court Fed Blessing That Eluded Citigroup (1)"	"b"
"Detroit suburb to ticket teens and young adults caught swearing downtown"	"m"
"Jonah Hill And The Art Of Apologizing Like An Alright Human Being"	"e"
"Oprah's Going On Tour, People"	"e"
"Dawn is a jaw-dropping technical wonder"	"e"
"David Chase Backtracks, Maybe Tony Soprano DID Die in that Diner"	"e"
"'Pinocchio Rex' Dinosaur Unearthed In China Confirms Theory About  ..."	"t"
"US to boost ground, naval forces in NATO countries"	"b"
"Kit Harington Spills On Jon Snow's 'Game Of Thrones' Sex Scene"	"e"
"Ebola-Linked Deaths In West Africa Over 100"	"m"
"Paul Walker's daughter upset with grandmother"	"e"
"Aereo to Face Uphill Battle in Supreme Court Next Week, Experts Say (analysis)"	"e"
"Xscape: Would Michael Jackson Approve?"	"e"
"From the 'little dodo' to the flightless parrot: World's 100 most unique and  ..."	"t"
"Cynk Surges 36000% as Buzz Builds for 1-Employee Company"	"b"
"Ed Speleers - Five young actors audition for Star Wars: Episode VII"	"e"
"This Makeup Printer Could Destroy The Cosmetics Industry"	"b"
"HUFFPOLLSTER: New Polling Shows Who's Among The Newly Insured"	"b"
"'As funny as a liver transplant!' Melissa McCarthy's comedy Tammy is slammed  ..."	"e"
"Wesfarmers to Sell Insurance Broking to Arthur J. Gallagher (2)"	"b"
"Bank of England spent £200000 relocating new boss Mark Carney from Canada"	"b"
"Neil Patrick Harris And David Burtka Wear Crop Top Tuxes To Met Gala"	"e"
"Conservatives Push Back Against Equal Pay Efforts"	"b"
"Will Smith, Jada Pinkett Smith Under Investigation By Child Services After Photo  ..."	"e"
"Topless Woman Goes On Rampage In Florida McDonald's"	"m"
"The Perfect and the Good on Network Neutrality"	"t"
"Fracking Rules in North Carolina Tied to Koch, Halliburton, and ALEC"	"b"
"Asian Stocks Fall Most in 7 Weeks on Japanese Yen, China Economy"	"b"
"DAILY DIARY"	"e"
"Daniel Radcliffe bows as he gets standing ovation on opening night of Broadway  ..."	"e"
"Selena Gomez's Frequent Trespasser Is Charged...This Time With A Felony"	"e"
"The Stooges - The Stooges Drummer Scott Asheton Dies At 64"	"e"
"Costco Employees Happier With Pay Than Many In Silicon Valley"	"b"
"Worker Fatalities Surge in North Dakota Oil Boom, Study Says (1)"	"m"
"Rhode Island Risks Junk Grade If It Skips Paying 38 Studios Debt"	"b"
"Jack White - Jack White Returns To Number One In A Big Week For Vinyl Fans"	"e"
"BOJ Keeps View Inflation to Accelerate Toward 2% Target"	"b"
"Japanese Architect Shigeru Ban Wins Monumental Pritzker Prize"	"e"
"Harrison Ford May Miss 8 Weeks Of Filming 'Star Wars Episode VII' Due To  ..."	"e"
"#Oscars2015? Zadan And Meron To Produce Academy Awards For Third  ..."	"e"
"Justin Bieber Avoids Felony Charge In Alleged Robbery Incident"	"e"
"Baidu Leads Weekly Advance as Weibo Surges 19%: China Overnight"	"b"
"Captain America beats up the competition at the box office for third straight  ..."	"e"
"'Noah' Basks In Warmer Ratings After Early Flood Of Critical Scorn"	"e"
"Gilts Advance as BOE Minutes Damp Bets of Imminent Rate Increase"	"b"
"Euro-Area Economic Confidence Unexpectedly Declines in April"	"b"
"Kourtney Kardashian struggles to muster much enthusiasm as she arrives for  ..."	"e"
"Conscious Uncoupling"	"e"
"Levar Burton - Seth Macfarlane Pledges $1 Million To Reading Rainbow Drive"	"e"
"Kim Kardashian - Kim Kardashian's daughter victim of racial slur"	"e"
"Google's 'right to be forgotten' requests begin after EU court rules that personal  ..."	"t"
"Google's Self-Driving Cars Have Gotten Good At Not Hitting Jaywalkers"	"t"
"Robin Thicke - Robin Thicke: 'I Called New Album Paula Because It Is About  ..."	"e"
"New Guideline Says Marijuana Pills Can Ease Some Multiple Sclerosis Symptoms"	"m"
"Jenny McCarthy And Sherri Shepherd Make Surprise Departures From 'The View'"	"e"
"Gold Futures Rise for Second Day as Equity Decline Spurs Demand"	"b"
"The Brady Bunch housekeeper Ann B Davis dies at age 88 after hitting her head  ..."	"e"
"Lindsay Lohan's Mother, Dina, Loses Driving Licence After Pleading Guilty To DUI"	"e"
"Fiat Says Ciao to Italy as Merger With Chrysler Ends Era: Cars"	"b"
"Samsung Says $2 Billion for Apple Patents 57 Times Too Much (2)"	"t"
"Miranda Lambert's private jet loses pressure, forced to make emergency landing  ..."	"e"
"The odd couple! Zac Efron shares a smooch with Michelle Rodriguez as they  ..."	"e"
"Tv - Game Of Thrones Fans Crash Hbo Website"	"e"
"Melissa McCarthy is chic in edgy leather frock and leopard print heels at Tammy  ..."	"e"
"From IPO To Rental Boyfriends: Everything You Need To Know About China's  ..."	"b"
"Peaches Geldof - Police didn't find suicide note from Peaches Geldolf"	"e"
"Pharrell Williams - Pharrell Williams joins Oscars academy"	"e"
"RIP Archie Andrews: Even India Could Not Save You"	"e"
"Philips Mirrors Siemens in Parting Some Light Operations"	"b"
"The Walking Dead's Alanna Masterson, Christian Serratos and Andrew J West  ..."	"e"
"Celebrity No-Show at China Car Show Riles Fans at Hyundai Booth"	"b"
"Lost River: Ryan Gosling Steps Behind The Camera To Critical... Oh"	"e"
"States Pass Smartphone 'Kill Switch' Bills That Wireless Companies Hate"	"t"
"A Brief, Delicious History Of The Great Cupcake Takeover"	"b"
"GM Adds to Record Recalls With Software Fix for Pickups"	"t"
"Madonna is in high spirits as she leaves Jewish Purim party dressed as Game Of  ..."	"e"
"Kim Kardashian rocks racy leather in Paris days before her wedding"	"e"
"Woman Hears For The First Time In Her Life, And Her Reaction Is Pure Magic  ..."	"m"
"Lindsay Lohan's Ex-Lovers Revealed On Growing List, Includes Ashton Kutcher  ..."	"e"
"Christina Schwarzenegger's steals the limelight from dad Arnold at premiere of  ..."	"e"
"PICTURE EXCLUSIVE: Zac Efron and Michelle Rodriguez confirm their romance  ..."	"e"
"March Against Monsanto Takes Action in Hollywood"	"b"
"Chris Brown - Chris Brown's Assault Trial Delayed Again"	"e"
"Facebook made users depressed in secret research: Site deleted positive  ..."	"t"
"I've NOT been fired from Glee! Chris Colfer reveals Twitter account was hacked  ..."	"e"
"'She's fighting through it': Son of Missionary infected with Ebola reveals mother is  ..."	"m"
"The Exorcism Of Emily Rose - Horror Director To Helm Marvel's Doctor Strange"	"e"
"Women Trapped in Bangladesh Collapse Plead for Promised Cash"	"b"
"Unfortunately, Paul Walker's 'Brick Mansions' Just Isn't Very Good"	"e"
"John Wayne's Family Sues Duke University Over The Name 'Duke'"	"e"
"White House Admits Prison Won't Solve The Drug Problem, But Drug War Grinds  ..."	"m"
"The Secret Pain Some Families Face at Passover"	"e"
"You May Have Been A Lab Rat In A Huge Facebook Experiment"	"t"
"Lions Gate Teen Warrior Film 'Divergent' Debut Tops Theaters"	"e"
"Seth Meyers To Host 2014 Emmy Awards"	"e"
"Report: Ukraine president proposing cease-fire"	"b"
"Taylor Swift obtains three-year restraining order against stalker"	"e"
"Apple Teams Up With Long-Time Tech Rival IBM"	"t"
"17 Times Zach Braff's 'Wish I Was Here' References 'Garden State'"	"e"
"'Captain America: The Winter Soldier' Shields Off The Competition To Top Box  ..."	"e"
"What to Know About Alibaba Before Its Giant IPO"	"b"
"Kim Kardashian unwittingly gets involved in fan's selfie"	"e"
"Game Of Thrones Recap: ""Trial By Fire"" AKA ""The One With All The Sass"""	"e"
"Justin Bieber - Justin Bieber Blamed Foot Injury For Stumbling Through Sobriety  ..."	"e"
"Busted! After promising 'no delay' in final Obamacare sign-up deadline, Obama  ..."	"b"
"WATCH: New Anti-Gay Sermon From 'Duck Dynasty' Star Leaks"	"e"
"Easter traditions from around the world"	"e"
"Here's A Video Of Shia LaBeouf Trying To Start A Fight Outside Of A Strip Club"	"e"
"One of the most Earth-like planets found may NOT exist: Gliese 581g was simply  ..."	"t"
"Snake preacher's son handler bitten by SIX-FOOT rattlesnake just months after  ..."	"e"
"Stephen Hawking - Monty Python Live to feature Stephen Hawking cameo"	"e"
"Look away Selena! Justin Bieber steps out with model 'friend' Yovanna Ventura  ..."	"e"
"Ultimate Warrior Killed By ""Massive Heart Attack"", Autopsy Finds"	"e"
"Target Seen Pursuing First Outside CEO After Steinhafel Exit (2)"	"b"
"Citigroup, BofA Said to Face US Lawsuits as Talks Stall"	"b"
"Playstation 4 gets virtual reality: Sony unveils its HD Project Morpheus headset"	"t"
"Asia Stocks Head for Six-Year High on Tankan Survey"	"b"
"US Malware Probe Yields Dozens of Arrests Worldwide (2)"	"t"
"US Stocks Advance as Technology Shares Rise on Apple Results"	"b"
"Mariah Carey - Mariah Carey And Nick Cannon Fooled Family With Reunion"	"e"
"Adam Driver - Star Wars VII to start filming in May"	"e"
"Björk Is Getting Her Own Massive Art Exhibition"	"e"
"""Neighbors"" Parties On Top Of Box Office Chart, While Spidey Suffers Massive  ..."	"e"
"American Idol Winner Scotty McCreery Held At Gunpoint In Home Invasion"	"e"
"Mila Kunis - Mila Kunis: 'Ashton Kutcher's Proposal Was Best Day Of My Life'"	"e"
"Drone Almost Struck Airliner Over Florida in March, FAA Says (1)"	"b"
"Malaysia not sure which way lost jet was headed"	"b"
"Ellen Degeneres - Ellen Degeneres Makes $15 Million Profit On Los Angeles  ..."	"e"
"Lindsay Lohan - Lindsay Lohan's credit cards declined"	"e"
"Miley Cyrus and Emma Roberts bond during a friendly dinner out on the town"	"e"
"Kim Kardashian And Kanye West Aren't Married Yet, But What Are They  ..."	"e"
"Escaping the Sideshow Politics of Obamacare"	"b"
"How Subway Toasted Quiznos In The Sandwich Wars"	"b"
"Pamela Anderson Separates From Rick Salomon Six Months After Remarrying"	"e"
"General Motors Sued in California Over Ignition Switch (1)"	"t"
"Jobless Claims in US in Past Month Drop to Eight-Year Low"	"b"
"Gold Prices Drop Most Since May as US Adds More Jobs"	"b"
"Idris Elba shares heart-warming picture as he announces the birth of son Winston"	"e"
"Miranda Kerr uncensored: Orlando Bloom's supermodel ex strips naked to talk  ..."	"e"
"Pamela Anderson swaps pixie cut for long extensions as she canoodles with  ..."	"e"
"Ellen Degeneres - Ellen DeGeneres and Portia de Rossi 'work out' marital issues"	"e"
"GM Ignition Recall-Suit Consolidation Sought Before Toyota Judge"	"t"
"Michael Schumacher's medical notes stolen, manager reveals: Claims  ..."	"m"
"Microsoft's Bing follows in Google's footsteps and starts removing links under the  ..."	"t"
"Microsoft Aspirations in China Meets Perilous Climate"	"t"
"Gazprom Bulls' China Fixation Is Misguided to Top Moscow Broker"	"b"
"Johnny Depp, Wally Pfister Reunite For Mind-Bending Sci-Fi Flick 'Transcendence'"	"e"
"Chris Brown - Chris Brown to stay in jail"	"e"
"So This Is What Twitter Has To Say About The #WorldsMostTalkedAboutCouple"	"e"
"Christine McVie Joins Fleetwood Mac For Upcoming On With the Show Tour"	"e"
"HBO GO Crashes During 'Game Of Thrones'"	"e"
"Harry Potter returns, all grown up: New JK Rowling short story reveals boy  ..."	"e"
"Conscious Uncoupling: What It Means"	"e"
"Microsoft First Out of the Xbox After China's Ban Falls"	"t"
"Dr. Oz Grilled In Congress, Admits Weight Loss Products He Touts Don't Pass  ..."	"m"
"Josh Radnor - How I Met Your Mother Kids Knew About Series Finale From The  ..."	"e"
"GM's Barra Sued With Board Over Response to Ignition Defect (1)"	"b"
"Megan Fox Rocks A Bikini For Cosmopolitan, Reveals Which Star She Finds Sexy"	"e"
"Detroit Reaches Accord With Police, Firefighter Retirees (1)"	"b"
"Abortion counselor Emily Letts posts YouTube video of her OWN termination"	"e"
"Lindsay Lohan - Lindsay Lohan Officially Cast In West End Play Speed-the-plow"	"e"
"Alibaba Founders to Keep Control With Partnership Alternative"	"b"
"Espirito Santo to Raise Capital After 3.6 Billion-Euro Loss"	"b"
"Kim Kardashian - Kim Kardashian And Kanye West Wedding Snaps Released"	"e"
"Citigroup, Everbright, Rajaratnam, Libya: Compliance"	"b"
"5 Reasons Why You Should Be Watching Orphan Black"	"e"
"Dress or trousers? Jennifer Lopez wears BOTH with hybrid Versace gown  ..."	"e"
"Gwyneth Paltrow's Mother ""Begged Gwyneth Not To End"" Her Marriage To Chris  ..."	"e"
"Mulberry CEO Bruno Guillon Steps Down Amid Share Price Slump (1)"	"b"
"All aboard! Kim Kardashian dons clinging black dress for boat ride with Kourtney  ..."	"e"
"She's Here! Miley Cyrus Touches Down In UK For Bangerz Shows"	"e"
"Gregg Allman - Gregg Allman Files Lawsuit To Block Filming Of Biopic"	"e"
"Ultimate Warrior - Ultimate Warrior Died From Massive Heart Attack"	"e"
"Chinese Coal Miners Trapped After Gas Explosion"	"b"
"Kristen Bell gets barraged by outrageous movie pitches from 2DayFM's Sophie  ..."	"e"
"The View shake-up! Jenny McCarthy and Sherri Shepherd 'sacked' from talk  ..."	"e"
"French Montana - French Montana Showers Khloe Kardashian With Pricey  ..."	"e"
"Mr Peabody And Sherman overtakes Need For Speed to top US box office"	"e"
"Brent Crude Heads for Biggest Weekly Drop Since April"	"b"
"New 'Game Of Thrones' Season 4 Trailer Is Full Of Icy Threats"	"e"
"Angelina Jolie Talks 'Maleficent,' Mastectomy And Boring Disney Princesses"	"e"
"A Libyan Militia Tries—and Fails—to Sell Crude Oil to North Korea"	"b"
"Paul Walker - Paul Walker's Brothers Help Complete Filming On Fast & Furious 7"	"e"
"Hip hop star Rick Ross arrested in North Carolina for failing to show up to court  ..."	"e"
"FBI investigates Herbalife amid claims it is a pyramid scheme that unfairly targets  ..."	"b"
"Irreversible Damage Seen From Climate Change in UN Leak"	"t"
"Tracy Morgan still critical but 'doing better' following deadly crash which killed his  ..."	"e"
"Jessica Simpson Marries Eric Johnson & Makes $300K Selling Wedding Photos"	"e"
"Paul Walker - Paul Walker's brothers help complete movie"	"e"
"Wells Fargo Can't Shake LA Lawsuit Over Predatory Loans"	"b"
"Chris Pine Slapped With Six Month Driving Ban After Pleading Guilty To DUI"	"e"
"Is an Obamacare bailout worth BILLIONS on the horizon?"	"b"
"Amazon Feud With Publishers to Escalate as Contracts End"	"b"
"Is the force strong with you? JJ Abrams announces $10 lottery to appear in the  ..."	"e"
"S&P 500 Closes Above 1900 for First Time on Home Sales"	"b"
"Weir Proposes Merger With Finland's Metso to Reduce Expenses (2)"	"b"
"Piketty Book on Inequality Has Errors, Financial Times Says"	"b"
"Asian Stocks Fall From Six-Year High as Yen Holds Gains"	"b"
"Cameron Diaz Opens Up About Pal Gwyneth Paltrow's Split From Chris Martin"	"e"
"TOP Oil Market News: WTI Near 1-Month Low Before US Crude Data"	"b"
"23 Real Struggles Of Going To A Music Festival"	"e"
"Teva Gets US High Court Hearing on Generic Copaxone Delay (4)"	"b"
"Pfizer walks away from £69bn AstraZeneca takeover bid"	"b"
"'Game Of Thrones' Season 4 Episode 4 Recap: 'Oathkeeper'"	"e"
"Twitter to Start Selling Mobile-App Promotions to Facebook-Sized Audiences"	"t"
"Investors Couldn't Care Less About Data Breaches"	"t"
"At TV's Upfronts, a Hint of the Future Amid a Lot of the Same-Old"	"e"
"Tarullo Calls for Amending Statutes to Fine-Tune Bank Rules"	"b"
"One glass of wine or a beer at the age of 14 could set teenagers on the path to  ..."	"m"
"China Doubles Yuan's Trading Band Giving Market Greater Role (1)"	"b"
"'Spider-Man' On-Screen Heroics Tempered at Ticket Windows (1)"	"e"
"Jack White Records, Releases Single In Hours For Record Store Day 2014"	"e"
"Autism and Anxiety: Common Companions"	"m"
"Rest in peace: Casey Kasem's kids hand over his body to the radio legend's  ..."	"e"
"Can Google Design a Car Touchscreen That Isn't a Dangerous Distraction?"	"t"
"Khloe Kardashian wows in glittering minidress as she celebrates her 30th  ..."	"e"
"Matthew Tolmach - Matthew Tolmach: Spider-Man a 'crown jewel'"	"e"
"Scientists find largest dinosaurs Titanosaur fossil"	"t"
"Quitting Smoking Is More Likely With E-Cigarettes, UK Study Says"	"m"
"Deutsche Bank Gains Qatar as Holder in $11 Billion Share Sale"	"b"
"Ebola Outbreak In Africa Could Take 2 To 4 Months To Contain, WHO Says"	"m"
"Google Wants To Put 'Android Wear' On Your Wrist"	"t"
"Why so shy? Cameron Diaz covers up in silk black jumpsuit at premiere of her  ..."	"e"
"Far More Asteroids Have Hit The Earth Than We Thought, Astronauts Say"	"t"
"Home Depot Profit Trails Some Estimates as Housing Cools"	"b"
"Inside Chris Brown's LA jail cell where he'll spend 23 hours a day in solitary  ..."	"e"
"Is Samsung about to launch a virtual reality headset? Reports claim the gadget  ..."	"t"
"Air Pollution Kills 7 Million People Every Year, World Health Organization Report  ..."	"m"
"Zac Efron 'would like to make fourth High School Musical movie'"	"e"
"Nobody Knows Why Pierce Brosnan's New Movie Is Called 'The November Man'"	"e"
"Miley Cyrus Rides Giant Inflatable Penis At London's G.A.Y Club"	"e"
"Flight 370 Wreckage Search Resumes, Airline Says No Hope of Survivors"	"b"
"Rick Ross Earns No.1 Album With 'Mastermind' On Billboard 200"	"e"
"Jimmy Kimmel Takes Funny Selfie With The Clinton Family"	"e"
"Actress Danica McKeller Engaged To ""Amazing Boyfriend"" Scott Sveslosky"	"e"
"Kim Kardashian in 'extreme dieting mode' before wedding to Kanye West"	"e"
"This Is The Source Of Most Food-Related Norovirus Outbreaks"	"m"
"GM Move to Freeze Lawsuits May Cut Customer Payouts by Billions"	"b"
"Credit Suisse Clients Remain Secret as Bank to Help US (1)"	"b"
"Shia Labeouf - Shia Labeouf Seeking Treatment For Alcoholism"	"e"
"Tupac Shakur's Final Words Were 'F**k You,' Other Famous Last Words"	"e"
"Fox's Carey Said to Drop Bomb on Bewkes Over Lunch"	"b"
"'I miss you and I'm sorry': Robin Thicke dedicates yet ANOTHER song to  ..."	"e"
"Watch rare footage of living oarfish swimming off Mexico's shore"	"t"
"Marion Cotillard takes fashion risk at Cannes premiere of Two Days, One Night"	"e"
"UK Stocks Rise as Mining Companies Rally; BSkyB Drops on Talks"	"b"
"Paul Walker's Mother Pursuing Guardianship Of His Teenage Daughter"	"e"
"Mysterious 'Magic Island' Appears On Saturn's Moon Titan"	"t"
"AT&T Beats Profit Estimates as Phone Discounts Diminish (2)"	"b"
"The Great Smartphone War: Apple vs. Samsung"	"t"
"Chris Hemsworth pictured driving Elsa Pataky to hospital before welcoming twins"	"e"
"Can she take them from geek to chic? Diane von Furstenberg designs new  ..."	"t"
"'Jem And The Holograms' Movie Casts Its Leads"	"e"
"Honduras Official: 11 Miners Still Trapped After Gold Mine Collapse"	"b"
"Taylor Swift - Three people arrested outside Taylor Swift's home"	"e"
"Kristen Bell - Kristen Bell says being a mother is 'more rewarding'"	"e"
"Russian Hackers Theaten Power Companies, Researchers Say"	"t"
"'Divergent' Review: Can Shailene Woodley Carry The Film Adaptation?"	"e"
"Childhood Bullying Still Has Effects 40 Years Later, Study Finds"	"m"
"Stacy Keibler marries boyfriend of seven months Jared Pobre in surprise beach  ..."	"e"
"FCC Commissioner Offers Wheeler a Way Out on Internet Rules"	"t"
"Randall Miller - Randall Miller And Wife Surrender To Police Over Midnight  ..."	"e"
"Insulin jabs 'may do more harm than good' for diabetes sufferers over 50"	"m"
"New Noninvasive Colorectal Cancer Screening Test Is Effective In Large Trial"	"m"
"'How I Met Your Mother' One-Hour Finale Achieves Record Rating Figures"	"e"
"UN Officials Want Better Flight Tracking After Loss Of Flight MH370"	"b"
"Kim Kardashian - Kim Kardashian is working out every day"	"e"
"How Tina Fey And Bryan Cranston Helped Jon Hamm Say Goodbye To 'Mad Men'"	"e"
"This 'Game Of Thrones' Makeup Tutorial Brings The Stark Sisters Together"	"e"
"George RR Martin To His Fans: 'F--k You'"	"e"
"ECB to Slap $20 Million Supervisory Fee on Biggest Banks"	"b"
"Smoking cannabis does affect sleep especially if you start before the age of 15"	"m"
"Carbon in ancient soil is changing the climate, study says"	"t"
"Made In America Music Festival Heads To Los Angeles"	"e"
"US Broadcast Television Ratings for the Week Ended April 27"	"e"
"Dollar Falls Versus Majors on Factory Drop Amid Yellen Comments"	"b"
"Michael Strahan Officially Joins 'Good Morning America'"	"e"
"Johnny Depp in bald cap and wig in role of mob boss James 'Whitey' Bulger as  ..."	"e"
"Freddy Prinze Jr. Blasts ""Unprofessional"" Kiefer Sutherland For Making Him  ..."	"e"
"Ben Affleck Is Creepy And Questionable In First Trailer For David Fincher's  ..."	"e"
"What's Changed (and What Hasn't Changed) for People with Infertility in the Past  ..."	"m"
"Arizona Curb on Medicinal Abortion Takes Effect After Ruling (1)"	"m"
"The Lost Generation of US Climate Policy"	"t"
"Japan Firms Lift Investment Plans Even as Mood Weakens"	"b"
"Jennifer Lopez Reveals New Album Cover For AKA Ahead Of Billboard Awards  ..."	"e"
"Tesla boss Elon Musk gives away firm's electric car secrets in bid to boost market"	"t"
"Zac Efron And Michelle Rodriguez Are Together In Sardinia... But ""Together  ..."	"e"
"Lady Gaga Releases 'G.U.Y. - An Artpop Video': What Was She Thinking? [Video]"	"e"
"Scientists Find MERS Antibodies That May Lead To Treatments"	"m"
"Taylor Swift - Taylor Swift's restraining order extended"	"e"
"Brent Erases Iraq Rally With Price Below When Mosul Taken"	"b"
"Springfield just got sexy! Kim Kardashian and Kanye West get The Simpsons  ..."	"e"
"AT&T Plans to Expand Fast Web Service in Race Against Google (1)"	"t"
"Flu Drugs Stockpiled May Do More Harm Than Good, Researchers Say"	"m"
"Kim Kardashian - Kim Kardashian disgusted by racism"	"e"
"'He told me to be careful': Lea Michele reveals Cory Monteith helped revise her  ..."	"e"
"'Central Park with Asia': Lady Gaga spills out of plunging green gown while  ..."	"e"
"You Can Now Study Miley Cyrus At This Pricey College"	"e"
"Jill Abramson Backs Out Of Brandeis Commencement Ceremony, Will Still  ..."	"b"
"'Dancing With The Stars' Cast Photos Show All The Glitz And Glam"	"e"
"Kim Kardashian Celebrates Bachelorette Party In Glittering Minidress Inside The  ..."	"e"
"Yellen Says Asset Values Aren't Out of Line With Past Norms"	"b"
"Shop while you stalk: Facebook begins testing 'buy' button on its website so you  ..."	"t"
"Quentin Tarantino's Hateful Eight Lawsuit is Thrown Out, But Invites Appeal"	"e"
"BP Refinery Spills Oil Into Lake Michigan During Malfunction"	"b"
"Senators Propose Gas Tax Increase Of 12 Cents Per Gallon"	"b"
"Calls to cancel Miami's Ultra Music Festival after female security guard was left in  ..."	"e"
"Eminem reunites with mom Debbie Mathers in new video Headlights"	"e"
"First 'Exomoon' Around Alien Planet May Have Been Found"	"t"
"Medical Marijuana Could Help Treat Some MS Symptoms"	"m"
"Researchers Observe Gnarly Waves In Arctic Ocean For First Time"	"t"
"Asian Stocks Are Little Changed as Hong Kong Gauge Slumps"	"b"
"Can't Find Enough 30-Year Treasuries to Buy? Here's Why"	"b"
"Jennifer Esposito Addresses Speculation Over Branding Ex-Husband Bradley  ..."	"e"
"Scarlett Johansson Urges Marvel To Develop 'Black Widow' Movie"	"e"
"Justin Bieber - Justin Bieber Taunts Drake Bell After Stealing His Thunder At  ..."	"e"
"Pippa Middleton Opens Up About Her ""Very Funny"" Nephew Prince George"	"e"
"BNP Facing Dollar-Clearing Curb Under Settlement"	"b"
