"TITLE"	"CATEGORY"
"First Day Of Spring 2014 Arrives On Thursday, March 20"	"t"
"New blood test 'paves way to halt dementia': Patients could get drugs earlier"	"m"
"The Top 5 Worst Rated Adam Sandler Movies"	"e"
"Why Amazon Pays Some Workers Up To $5000 To Quit"	"b"
"BNP Paribas Nears Settlement Worth Up To $9 Billion With US Authorities"	"b"
"Rising levels of carbon dioxide will make our food less nutritious, say researchers"	"m"
"Guy's 'Wheel Of Fortune' Lucky Guess Is Absolutely Incredible"	"e"
"French Montana - French Montana gives Khloé Kardashian a ring"	"e"
"US Said to Seek More Than $10 Billion in Citigroup Probe"	"b"
"GM Seeks Lawsuit Protection For Conduct That Occurred Before 2009 Bankruptcy"	"b"
"Thomas Menino, Former Boston Mayor, Has Advanced Cancer"	"m"
"Oprah Winfrey - Oprah Creates A New Tea"	"e"
"Tracy Morgan's Current Condition Has Improved To ""Fair"""	"e"
"Kevin Sharp Dead: Country Music Star Dies At Age 43"	"e"
"The Reason Chris Pratt Stole His 'Guardians Of The Galaxy' Costume Will Melt  ..."	"e"
"Nestle, Aereo, Teva, Pfizer, Momenta: Intellectual Property (1)"	"e"
"Glaxo Recalls Weight-Loss Drug Alli on Tampering Concern (1)"	"m"
"American Spurs Airline Shares Higher on Raised Margins"	"b"
"Treasuries Decline Second Day Before Retail-Sales Data This Week"	"b"
"The Amazing Spider-man - Marc Webb Wore Spider-man Space Suit For  ..."	"e"
"Brad Pitt - Brad Pitt attacked by prankster"	"e"
"Game Of Thrones character's name revealed accidentally by HBO in episode  ..."	"e"
"Justin Bieber - Justin Bieber compares himself to Princess Diana"	"e"
"6 Stylish, Last-Minute Mother's Day Gifts You Can Make"	"e"
"Favreu's 'Chef' is a Friday Feast For N.Y, L.A Residents"	"e"
"Saudi Arabia reports 1 more death from MERS virus"	"m"
"5 Holidays That Are Bigger Than Cinco De Mayo In Mexico"	"e"
"Robert Downey Jr. Deborah Falconer - Robert Downey Jr. releases statement on  ..."	"e"
"US Memorial Day Weekend Travel to Reach 9-Year High, AAA Says"	"b"
"Apple Introduces More Affordable IPhone 5c With Less Memory (1)"	"t"
"Draghi: Economic Outlook Risks Are on `Downside'"	"b"
"Katie Cleary States Estranged Husbandâ€™s Suicide Wasnâ€™t Due To  ..."	"e"
"ECB Unites With BOE in Call to Ease Asset-Backed Bond Rules (1)"	"b"
"Best Tweets: What Women Said On Twitter This Week"	"b"
"What Chemistry? Ryan Gosling And Rachel McAdams Fought During â€˜The  ..."	"e"
"Dedicated allegiance to the brand! Kristen Stewart teams scruffy midriff-bearing  ..."	"e"
"WHO Calls For 'Concerted Effort' To Bring Down Hepatitis C Drug Costs"	"m"
"Mick Jagger - Mick Jagger: 'I Am Struggling To Understand Why L'wren Scott  ..."	"e"
"SNL Stage Plays Host To Awkward Make Out Sesh Between Andrew Garfield  ..."	"e"
"Tori Spelling - Tori Spelling admits her heart is broken"	"e"
"Gupta's Insider Conviction Tied to Rajaratnam Is Upheld (1)"	"b"
"Looks Like 'Agents of S.H.I.E.L.D.' And 'Captain America 2' Crossover Is  ..."	"e"
"Johnny Depp dons wig as he transforms into James 'Whitey' Bulger on set of  ..."	"e"
"Lindsay Lohan 'was so drunk she could barely stand' at viewing party"	"e"
"GM Global Sales Rose 0.5% in Quarter to Trail Volkswagen"	"b"
"Wheat Declines to 14-Week Low on Global Supply Outlook"	"b"
"State Of The (Disney) Union: Cars 3, Incredibles 2, In The Pipeline"	"e"
"Emma Stone - Emma Stone loves Andrew Garfield 'very much'"	"e"
"Pope Francis - Studio Executives Dismiss Rumours Of Cancelled Pope Francis  ..."	"e"
"Lea Michele Confirms Twitter Hacker Made Fake Pregnancy Announcement"	"e"
"Shire Rises on Report Allergan Is Preparing Takeover Offer (1)"	"b"
"US Urges China to Allow Bigger Market Role in Valuing Yuan (1)"	"b"
"Target Interim CEO Pursues Comeback Rather Than 'Caretaker' Role"	"b"
"Gwyneth Platrow's Mother Blythe Danner Is ""Really Upset"" Over Chris Martin  ..."	"e"
"Aust comics pay tribute to Seinfeld"	"e"
"New CDC Data on Lesbian, Gay and Bisexual Health Demonstrate Disparities  ..."	"m"
"Craig Ferguson Annouces Departure As Host Of 'Late Late Show' After Ten Years"	"e"
"Disney Profit Rises 27% as 'Frozen' DVD Leads in Home-Video (1)"	"b"
"Twitter's New Design Totally Rips Off Facebook"	"t"
"Teen Suicide Attempts Rise as Warning Cuts Medicine Use"	"m"
"Triangle Vectors Euro Down From 2 1/2-Year High"	"b"
"Home > News > Game Of Thrones Author George RR Martin Gifts Fan With  ..."	"e"
"'Surgeons printed me an entire new skull': Father makes surgical history using  ..."	"m"
"American Apparel Founder's Loan Said to Cede Vote Rights"	"b"
"Sir Richard Branson - Richard Branson Joins Boycott Against Sultan Of Brunei's  ..."	"e"
"Canadian Currency Falls as Employment Trails Forecasts"	"b"
"Apple, Google Can Pursue Smartphone Patent Cases, Court Says (2)"	"t"
"Britain will enjoy warmer winters with fewer 'extreme cold' days because of  ..."	"t"
"'Tyrant's' Rape Cliches Are Just The Last Straw"	"e"
"Nestle Reports Slowest First-Quarter Sales Growth Since 2009 (2)"	"b"
"Chrysler Probed by NHTSA Over Ignitions in Jeeps, Vans"	"t"
"Minnesota Becomes First State To Ban Antibacterial Chemical Triclosan From  ..."	"m"
"""American Idol"" Recap: The Top 10 Sing, Sort Of."	"e"
"Ron Howard Will ""Offer A Unique Experience"" When Directing Beatles Concert  ..."	"e"
"Introducing Marvel's Finest Movie Yet, 'Captain America: The Winter Soldier'"	"e"
"Toyota Suspends India Output as Wage Impasse Disrupts Plants (1)"	"b"
"Fifty Shades Of... Daddy daties! Jamie Dornan enjoys a family day out in London  ..."	"e"
"Allergan Rejects Valeant's Unsolicited Takeover Proposal"	"b"
"Row: Fans have attacked Louis Tomlinson for using the word 'n**' in MailOnline's  ..."	"e"
"VW Says Purchases Not Planned as Fiat Denies Talks Report"	"b"
"Citigroup's $7B Settlement: Who Actually Benefits?"	"b"
"Kanye West - Kanye West To Speak At Advertising Conference In Cannes"	"e"
"BofA Tumbles After Stress-Test Error Halts Dividend Increase (4)"	"b"
"'Star Wars' Creator George Lucas Chooses Chicago As Home Of Museum"	"e"
"Johnny Depp shows off engagement ring as he celebrates forthcoming nuptials"	"e"
"Rose Byrne In 'Neighbors' Is Your SXSW Breakout"	"e"
"Miley Cyrus' Tour Bus Bursts Into Flames After Blowing A Tire"	"e"
"Ken Loach and Mike Leigh both nominated at Cannes Film Festival 2014"	"e"
"RBA's Stevens Holds Benchmark Interest Rate at 2.5% (Full Text)"	"b"
"Jennifer Lopez - American Idol Judges Set To Return For 14th Season"	"e"
"The Supreme Court's Latest Greenhouse-gas Ruling Is a 97 Percent Victory for  ..."	"b"
"Miranda Lambert Is Happy, In Love And (Probably) Not Carrying Alien Babes"	"e"
"Smiling Robin Thicke leaves New York after series of overly candid talk show  ..."	"e"
"Latest ""Game Of Thrones"" Trailer Reveals Nothing New, But Here Are Some  ..."	"e"
"The $5billion tech start up whose stock has gone up 30000 per cent in ONE  ..."	"b"
"Home > Kiefer Sutherland > Kiefer Sutherland Confused By Prinze, Jr. Blast"	"e"
"Paparazzi Crash Lindsay Lohan's Photo Shoot"	"e"
"'Full House' Set To Return To Our Screens After 20 Years Off Air?"	"e"
"To share or not to share: Would YOU ban social media from your wedding like  ..."	"e"
"Hugh Jackman Wants Wolverine To Tear It Up In â€˜The Avengersâ€™"	"e"
"Aaliyah's Family Reacts To Biopic Casting"	"e"
"Amazon Worker Issues Mount Amid Labor Department Scrutiny"	"m"
"China's State-Run Newspaper Backs 'Non-Peaceful' Steps Against Vietnam"	"b"
"Chinese Stocks Advance for Fourth Day on Port Operators Increase"	"b"
"Kendall Jenner Shows Her Pelvic Bones In A Dress At The MuchMusic Awards"	"e"
"US Federal Reserve Meeting Minutes for June 18 (Text)"	"b"
"Middlebrow: Kimye And The #WorldsMostTalkedAbout Cover Of Vogue"	"e"
"Drugmaker Studies Find a Bargain in $84000 Medicine"	"m"
"Despite What You May Have Heard, J.C. Penney Is Still In Big Trouble"	"b"
"'I've had the best time': Elle Fanning always 'dreamed of being a princess' before  ..."	"e"
"Saudi Arabia Reports 4 More Deaths And 36 Infections From MERS, Including  ..."	"m"
"'Game Of Thrones' Season 4, Episode 1 Recap: 'Two Swords'"	"e"
"Judge Skewers JC Penney For 'Colossal And Abject' Failure"	"b"
"Paul McCartney Cancelled Tokyo Performance Due To Virus And Reschedules"	"e"
"'Sex Tape' Red-Band Trailer: Cameron Diaz & Jason Segel Make Some Porn"	"e"
"False Alarm: Chris Colfer Is Not Abandoning The ""Glee"" Ship"	"e"
"Toyota Admits It Misled The Public About Multiple Safety Issues"	"t"
"More Than 250 New Emoji To Be Released, And We Have The List"	"t"
"Home > Justin Bieber > Justin Bieber Jokes About Joining Ku Klux Klan?"	"e"
"The smart cup that knows exactly what you're drinking - and tells you how many  ..."	"t"
"Idris Elba Shares Snap Of ""Truly Amazing"" Second Child, Winston"	"e"
"Cory Monteith's Mom Opens Up About Actor's Death, Previous Overdose"	"e"
"Stocks Climb With Bonds as Emerging Currencies Advance"	"b"
"Sir Mick Jagger - Mick Jagger's Model Daughter Cancels Runway Show"	"e"
"Jenny McCarthy to host new SiriusXM talk show about sex, marriage and  ..."	"e"
"The children's TV presenter who hid his secret life as a serial sex attacker"	"e"
"Instagram North Korea: Incredible, haunting images that give a rare glimpse  ..."	"e"
"Chris Martin's Father Opens Up About Son's Split From Gwyneth Paltrow"	"e"
"Khloé Kardashian bids farewell to boyfriend French Montana as she takes new  ..."	"e"
"Detroit Workers Plead for End to Bankruptcy Pain"	"b"
"Spanish, Italian Bond Yields Drop to Records on Economy Optimism"	"b"
"Crude Records Year's Biggest Weekly Gain on Iraq Unrest"	"b"
"Rachel McAdams Met Gala Dress 2014 Is Pretty And Pale Pink"	"e"
"Don't wash chicken as it splashes bugs all over the kitchen"	"m"
"Miley Cyrus Gets Restraining Order Against Alleged Stalker"	"e"
"China Oilfield Services to Continue Drilling in South China Sea"	"b"
"Nasa's ant-like 'swarmies' will scour hostile planets for water and rocket fuel"	"t"
"Ginnifer Goodwin Marries Josh Dallas, Literally Proves There Is A Happily-Ever  ..."	"e"
"'Sharknado 2' Breaking Audience And Social Media Records"	"e"
"Yellen Sees Muted Inflation as Unemployed Keep Wage Pressure Low"	"b"
"Diamonds, Fur And No Bra: Rihanna Proves Fashion Icon Status at CFDA Show  ..."	"e"
"Treasury Yields, Copper Rise as S&P 500 Reaches Record"	"b"
"Kanye West To Throw Bachelor Party In Ireland"	"e"
"Miley Cyrus - New York College To Offer Miley Cyrus Course"	"e"
"Half Of NYC UberX Drivers Make More Than $90000, Uber Claims"	"t"
"Why Google Is Yanking Negative Coverage Of Powerful People From Its Search  ..."	"t"
"Money Men Bloomberg, Steyer And Paulson Tally Costs Of Climate Change In  ..."	"b"
"Emma Stone On Gwen Stacy & That 'Amazing Spider-Man 2' Ending"	"e"
"Now Lindsay Lohan 'admits she is dating a married father in bombshell interview  ..."	"e"
"Peaches Geldof - Fifi Geldof Pays Tribute To Tragic Sister Peaches"	"e"
"Brain Injury That Turned Jason Padgett Into Math Genius Suggests Dormant  ..."	"t"
"Bean Sees BOE Key Rate Settling Below 3% After Increases Begin"	"b"
"Lady Gaga's Bizarre G.U.Y. Music Video: Jesus, Michael Jackson & Ghandi  ..."	"e"
"Steve Carell In 'Foxcatcher' Is The Year's First Oscar Contender"	"e"
"Robin Thicke Attempts To Woo Paula Patton With Get Her Back"	"e"
"Up to 10 British and 23 American passengers feared dead after Malaysian  ..."	"b"
"Martin Marietta, Texas Industries Reach US Settlement"	"b"
"Microsoft's new boss brings Office to the iPad"	"b"
"The Worst Response Yet To The New Michael Lewis Book"	"b"
"Patrick Swayze's widow Lisa Niemi, 57, finds happiness again as she marries  ..."	"e"
"Mickey Rooney - Mickey Rooney burial place revealed"	"e"
"Fargo sees Martin Freeman star with Billy Thornton in TV remake"	"e"
"US's Lew Says More Sanctions Could Push Russia Into Recession"	"b"
"Charlie Sheen vs Rihanna: It's A War Of Words Only Twitter Could Bring Us"	"e"
"Treasuries Drop on Biggest Price Jump in Year Amid Fed"	"b"
"Driverless cars to get their own licenses: First certificates will be issued to  ..."	"t"
"Toyota Answers Hyundai Design Challenge With Refreshed Camry (2)"	"b"
"Kanye West - Kanye West proposed to Kim Kardashian years ago"	"e"
"Miley Cyrus And The Flaming Lips Pelted With Bras During Tulsa Performance  ..."	"e"
"GE Modernizes Moon Boots and Sells Them as Sneakers"	"t"
"Hyundai Unveils Luxury Car as Competition From BMW Rises"	"t"
"Huge Swaths Of Farmland Idle In California As Drought Threatens To Dry Up Wells"	"b"
"Jenny McCarthy's Exit From 'The View' ""Was Mutual,"" Claims She Wasn't Fired"	"e"
"David Arquette - David Arquette's fiancée says he's the 'love of' her life"	"e"
"Jerry Lewis Is Still Not A Fan Of Female Comedians"	"e"
"BeyoncÃ© Shares Instagram Photo Displaying Sisterly Love With Solange  ..."	"e"
"Beyonce and Solange both take the plunge at first red carpet event together  ..."	"e"
"Zillow to Acquire Trulia for $3.5 Billion in Stock"	"b"
"Star Wars: Episode VII day one in Abu Dhabi"	"e"
"Colin Firth - Colin Firth Quits Paddington Movie Because Voice Doesn't Fit Bear"	"e"
"Drones, satellites and lasers: Mark Zuckerberg outlines the future of the internet  ..."	"t"
"The Stars Are Ready For Spring On This Week's Best Dressed List"	"e"
"Jennifer Lawrence opens up about puking in front of Miley Cyrus"	"e"
"""The Big Bang Theory"" Is Hitting Production Delays Over Big Pay Demands From  ..."	"e"
"Piketty Is Right: These Wealthy Men Make Billions For Basically Doing Nothing"	"b"
"Charter Said to Near Deal for Divested Comcast Subscribers (1)"	"t"
"Lorde Given Complete Control Over New 'Hunger Games' Soundtrack"	"e"
"It's Time for the US to Catch Up on Melanoma Prevention"	"m"
"Pharrell Williams Cries On 'Oprah Prime' Watching People Around The World  ..."	"e"
"Shaun White Gave One Teen At Mount Saint Joseph Prom The Surprise Of A  ..."	"e"
"Market Structure Nightmare Comes True in Barclays Action"	"b"
"Tyler The Creator Returns To Stage Hours After Being Released From Jail"	"e"
"The First Windows XP Security Problem Microsoft Won't Fix"	"t"
"Captain America: The Winter Soldier smashes April box office records"	"e"
"Homeowners braced for interest rate hike as Bank of England says it is  ..."	"b"
"Veteran Actor And 'Homeland' Star James Rebhorn Dies Aged 65"	"e"
"Remembering Michael Jackson, Five Years After His Death"	"e"
"Sitting down for an extra two hours increases the risk of some cancers by 10%"	"m"
"TiVo Makes a Cable Box for Cord Cutters"	"t"
"Eta Aquarid Meteor Shower 2014 To Peak Early Tuesday Morning  ..."	"t"
"Lindsay Lohan - Lindsay Lohan Confirms She Wrote Leaked List In Rehab"	"e"
"Morgan Stanley Will Pay $490000 Over CFTC Customer-Fund Claims"	"b"
"Interest rate rise will not be delayed by general election, says Mark Carney"	"b"
"China Rate Swaps Rise as Money Supply Report Tempers Easing Bets"	"b"
"Ford's Answer To Cadillac's Classist And Greedy Commercial Is Perfect"	"t"
"GM Owners Buy New Models While Recalled Autos Go to Shop"	"t"
"Early Reviews For Shailene Woodley's 'Fault in Our Stars' Are Positive"	"e"
"US Mortgage Rates Fall With 30-Year at Two-Month Low of 4.27%"	"b"
"Rick Ross' Super Jam 2014 Gig Dampened By Subsequent Arrest"	"e"
"10 Months On: Lea Michele Remembers Cory Monteith With Sweet Photo Tribute"	"e"
"Oscar nominee Angela Bassett to direct Lifetime biopic of her late friend Whitney  ..."	"e"
"Draghi's Introductory Remarks at ECB Press Conference: Text"	"b"
"American quarantined and tested for Ebola in Ghana after visiting two African  ..."	"m"
"McDonald's CEO Under Pressure In Wake Of Protests"	"b"
"Lily Allen - Lily Allen: Miley Cyrus' London show was legendary"	"e"
"Frozen smashes records to beat Toy Story 3 as the highest grossing animated  ..."	"e"
"Will the Rich Always Get Richer?"	"b"
"The Central Contradiction of Capitalism that Piketty Overlooked"	"b"
"Kim Kardashian Marries Kanye West - Details We Know So Far"	"e"
"Ticket Sales And Expectations High As Beyonce And Jay Z Launch Into ""On The  ..."	"e"
"FTC Accuses T-Mobile of Cramming Bogus Text Fees Into Phone Bills"	"t"
"24 States Pressure Walmart, Walgreens To Stop Selling Cigarettes"	"m"
"Tina Fey opts for casual chic in jeans and leather jacket at Broadway premiere of  ..."	"e"
"Orlando gun show canceled after GEORGE ZIMMERMAN was named as  ..."	"e"
"Chris Brown - Chris Brown Reaches Out To 'Girlfriend' From Behind Bars"	"e"
"Kim Kardashian reveals why Elizabeth Taylor's home 'wasn't a realistic choice'"	"e"
"One Direction - One Direction Stars Thank Fans Onstage After Video Scandal"	"e"
"Selena Gomez And Justin Bieber Dance It Out, But Keep Their Relationship On  ..."	"e"
"Godzilla director tapped for Star Wars"	"e"
"Asiana Crash Debate Goes Beyond Pilots to Automation"	"b"
"Zac Efron's pals are 'worried sick he was looking for drugs, not sushi' on night of  ..."	"e"
"GoPro Names Ex-Microsoft Executive Tony Bates as President"	"b"
"Kris Jenner lunches with daughter Kim Kardashian's wedding planner"	"e"
"Nobel Prize-Winning Author Nadine Gordimer Died In South Africa"	"e"
"Angelina Jolie Says Privileged Moms 'Shouldn't Complain'"	"e"
"Pound Climbs to 21-Month High Versus Euro on Policy Gap"	"b"
"African Camels Show MERS Virus Is More Widespread Than Believed"	"m"
"Obama To Appear On The Ellen Show To Talk Obamacare, Maybe Dance"	"e"
"Rajan Leaves India Key Rate Unchanged as Inflation Eases (1)"	"b"
"Kim Kardashian - Kim Kardashian is worried Khloé will upstage her at wedding"	"e"
"Mya - Mya Shuts Down Jay Z Cheating Rumours"	"e"
"JJ Abrams To 'Star Wars: Episode VI' Cast & Crew: ""Let's Give 'Em Something  ..."	"e"
"Is Lea Michel Dating Former Gigolo Matthew Paetz?"	"e"
"Tom Brady, Gisele Bundchen Selling Mega Moated Mansion, To Make Way For  ..."	"e"
"European Bonds Stymied as Investors Ponder ECB's Policy Options"	"b"
"Miranda Kerr - Miranda Kerr Drops Bisexuality Hint"	"e"
"The cure for jet lag? Entrain app uses maths to work how travellers can adjust to  ..."	"m"
"Asia Stocks Rise First Time in Five Days, Led by Telecoms"	"b"
"Michael Jace charged with murder 3 days after his wife was found shot-dead"	"e"
"Investors Love the $9 Billion BNP Paribas Settlement—No One Else Does"	"b"
"Hong Kong Votes, Beijing Glowers"	"b"
"US Equity Index Futures Rise on Earnings; Ruble Gains"	"b"
"'Maps To The Stars' Gives Cannes A Dark And Unrelenting Hollywood Satire  ..."	"e"
"Dakota Johnson rocks a low-key look in ripped jeans and a tee... as first footage  ..."	"e"
"Kim Kardashian Is A Blonde Again (UPDATE)"	"e"
"Microsoft Wants You To Believe Its Tablet Isn't A Tablet"	"t"
"Brazilian Real Falls as Yellen's Rate Outlook Spurs Dollar Rally"	"b"
"Despite Tabloid Reports, Miranda Lambert Is Not Getting A Divorce, Pregnant Or  ..."	"e"
"Google+ Isn't Dead. It's Just In A Coma And On Life Support"	"t"
"US Pump Prices Set for Biggest July Drop Since 2008"	"t"
"Glass Warfare: How Google's Headgear Problems Went From Bad To Worse"	"t"
"Is Avril Lavigne's New Music Video A Crime Against Music? [Video]"	"e"
"Antonio Saba via Getty Images"	"b"
"'Straight Outta Compton' Gets Release Date & First Photo"	"e"
"Gasoline Futures Gain on Higher Memorial Day Driving"	"b"
"Travel Channel Cancel's Adam Richman's 'Man Finds Food' Due To Instagram  ..."	"e"
"Burger King In Talks To Buy Canada's Tim Hortons To Dodge U.S. Taxes"	"b"
"Heads Up, Clone Club! ""Orphan Black"" Renewed For Third Season"	"e"
"Mariah Carey puts on a brave face as she is seen for the first time since split from  ..."	"e"
"Gwyneth Paltrow Breaks Silence After Split From Chris Martin, Thanks Fans For  ..."	"e"
"Gisele Bundchen And Tom Brady Selling Their Los Angeles Estate For $50 Million"	"e"
"Amazon Wants You To Pay $120 For A Glorified Library Card"	"t"
"How to Remember All the Passwords You're Resetting"	"t"
"Katherine Webb And AJ McCarron Are Engaged And That Ring Is HUGE  ..."	"e"
"Andrew Stern Was Struggling With Depression and Katie Cleary's Rumored  ..."	"e"
"The college soccer player, 20, who is allergic to her own SWEAT"	"m"
"The Rolling Stones Resume Tour With Sold-Out Show Two Months After L'Wren  ..."	"e"
"Noyer Says Strong Euro Creates Unwarranted Economic Pressure (1)"	"b"
"Wikipedia Use Could Give Insights To The Flu Season"	"m"
"Olympian Meryl Davis Triumphs On Dancing With The Stars"	"e"
"S&P 500, Dow Climb to Records on Tech Rally as Copper Advances"	"b"
"Robin Thicke - Robin Thicke praises Paula Patton"	"e"
"One Direction & Jennifer Lawrence Receive Top Awards At Nickelodeon's Kids  ..."	"e"
"Johnny Depp gushes about his fiancée Amber Heard and their plans for a family"	"e"
"Barbara Walters Announces The Date Of Her Retirement From Television"	"e"
"'Godzilla' Does The Monster Stomp Around Box Office 'Neighbors' With $93M  ..."	"e"
"Robin Thicke - Robin Thicke makes public apology"	"e"
"Yellen Watching What She Eats Would Help Track Prices: Economy"	"b"
"Michael Jackson - Debbie Rowe Has A Change Of Heart About Wedding"	"e"
"Basically Every Big Internet Firm Signs Letter Against FCC's Net Neutrality Plan"	"t"
"Uneasy Calm Returns To Streets Of Eastern Ukraine"	"b"
"Global Health Security Is Vital to Our Citizens, Businesses and Economy"	"m"
"Hobart Alter, Surfboard Maker Who Created Hobie Cat, Dies at 80"	"e"
"'Once Upon A Time' Casts Anna And Kristoff From 'Frozen' For Season 4"	"e"
"Confirmed and Rumored Games Ahead of E3"	"t"
"Lee Daniels - Lee Daniels Cancels Tribeca Film Festival Talk"	"e"
"Previous Story Next Story"	"e"
"Taylor Swift - Taylor Swift Defends Music Industry In The Wall Street Journal Essay"	"e"
"While no deals are in place yet, Williams and Chris Columbus are in talks to join  ..."	"e"
"Tyrese Gibson reveals how Paul Walker will be honoured on Fast And Furious 7  ..."	"e"
"Today is Equal Pay Day--No One's Favorite Holiday"	"b"
"What shot down MH17? Soviet-built BUK surface-to-air missile launcher  ..."	"b"
"If You Plan on Traveling for the 4th, You Should Take a Look at Gas Prices  ..."	"b"
"Bryan Singer - Bryan Singer Accuser Won $2 Million Over Party 'Attack' - Report"	"e"
"Movie Review: Earth to Echo ...Techno ET"	"e"
"El-Erian Exit Is Pimco Distraction as Gross Saves Legacy"	"b"
"Katie Couric - Katie Couric weds"	"e"
"Pussy Riot May Or May Not Be In Talks For ""Spring Breakers 2"", But James  ..."	"e"
"Why Miss USA Nia Sanchez Dismissed Suggestions To Change Her Last Name"	"e"
"White House's New Methane Plan Targets Greenhouse Gas"	"b"
"Ousted American Apparel CEO Fights Back, Now Owns 43 Percent Of Company"	"b"
"Failed Study on Medtronic Hypertension Product Won't End Work"	"m"
"Chris Martin - Chris Martin bought bachelor pad with special trust"	"e"
"Demi Lovato - Demi Lovato had it easier than Miley"	"e"
"Facebook button lets you ask about friends' relationship status"	"t"
"Stars Pay Tribute to 'Terrific' Homeland Actor James Rebhorn"	"e"
"Facebook Seen Struggling to Win Developers to Virtual Vision"	"t"
"Captain America - Captain America Sequel Defends Us Box Office Title For  ..."	"e"
"Dave Brockie - Gwar Star Dave Brockie Dies"	"e"
"Twelve People (Eight Performers) Injured In Freak Accident During Aerial  ..."	"e"
"Woman Sold Heroin From Hospital Bed: Cops"	"m"
"IBM Sales Drop Amid Cloud Shift Weighs on CEO's Profit Goal (4)"	"b"
"Toxic Jerky Treats Responsible For More Than 1000 Dog Deaths, FDA Says"	"m"
"About The 'Guardians Of The Galaxy' Post-Credits Scene"	"e"
"'Game Of Thrones' Controversial Scene: 12 Reasons It Matters"	"e"
"Jimmy Lovine - Dr Dre sells Beats for $3 billion"	"t"
"Beyonce leaves hotel with sister after Solange attacks Jay Z"	"e"
"Chris Christie shows off his dance moves as he joins Jimmy Fallon for hilarious  ..."	"e"
"'Jem And The Holograms' Cast Revealed: Meet The Stars Of The '80s Pop Show  ..."	"e"
"Chris Evans - Chris Evans did a lot of gymnastics"	"e"
"GE CEO Immelt Pleads His Alstom Case to French Lawmakers"	"b"
"Obamacare Shuffles Health Plan Market Share, Report Finds"	"b"
"Taylor Schilling and Orange Is The New Black co-stars Laverne Cox and Uzo  ..."	"e"
"Sir Paul Mccartney - Paul Mccartney Returns To The Stage In New York"	"e"
"Colin Firth can't bear Paddington role"	"e"
"Johnny Depp Pulled Over By Police While Speeding In Electric Car"	"e"
"That won't help the rumours Bruce! Jenner gets his hair highlighted and cut into  ..."	"e"
"'Blood Moon' Lunar Eclipse Wows Skywatchers (PHOTOS)"	"t"
"Second Mockingjay teaser clip released"	"e"
"The 10 Smartest Celebrities On Twitter, According To Time Magazine"	"e"
"Lindsay Lohan sports painful-looking cuts and bruises on her legs as she steps  ..."	"e"
"Weird Al Drops Pharrell And Robin Thicke Parodies Ahead Of ""Mandatory Fun  ..."	"e"
"Treasuries Gain as Fed Minutes Ease Concern on Rate Rise Timing"	"b"
"Kim Kardashian Shares Family Photo With North West From Her Wedding Day"	"e"
"'The Leftovers' Review: A 'Lost' Producer Goes To The Dark Side"	"e"
"Kim Kardashian and Kanye West's Italian wedding venue start final preparations"	"e"
"Fed blocks Citigroup from raising dividends"	"b"
"New element 117 set to join the periodic table"	"t"
"AOL Reports Huge Email Security Breach"	"t"
"Girls' Fight Ends With Shovel To The Head (VIDEO)"	"e"
"UK's Cameron Forms Review Into Antibiotic Resistance"	"m"
"Zoe Saldana - Zoe Saldana Avoided Watching Rosemary's Baby Before Tv  ..."	"e"
"E-cigarettes CAN help people kick the habit: Study finds they are 60% more  ..."	"m"
"Asia stocks subdued, Nikkei weak on profit taking"	"b"
"Better stick to salads! Price of meat, fish and eggs rockets to an all time high"	"b"
"Looking Back On The Best Performances From 'Glee'"	"e"
"Watch This Senator Almost Get Hit By A Train During A Train Safety Press  ..."	"b"
"Victory for lung-transplant recipient Sarah Murnaghan as new rule will allow  ..."	"m"
"Kim Jong-Un Will Watch 'The Interview'. With A Bowl of Ice Cream."	"e"
"Microsoft Plans Biggest Round Of Job Cuts In 5 Years"	"t"
"Beyoncé's TIME 100 Title Solidifies Her As Pop Music's Reigning Queen"	"e"
"'I love him very much': Emma Stone on Andrew Garfield"	"e"
"Rolling Stones 'Lips' Creator Calls Jagger a ""Bad Guy"""	"e"
"12 Months Since Rana Plaza: Why Business Needs a Plan B"	"b"
"Record Rally Revived With Least Issuance Since 2001: Muni Credit"	"b"
"Rita Ora models two printed Roberto Cavalli creations in Cannes"	"e"
"Brad Paisley Takes Selfie With Westboro Baptist Church Protestors"	"e"
"Setting, Premise and Just A Boatload Of ""American Horror Story"" News"	"e"
"Diabetes-Related Problems Have Decreased Over Last 20 Years"	"m"
"Prosecutors charge man with felony stalking after being arrested twice in one  ..."	"e"
"James Spader - James Spader is doing 'unbelievable' job as Ultron"	"e"
"Alexis Shapiro, Obese But Starving 12-Year-Old, Undergoes Weight Loss Surgery"	"m"
"Robert Pattinson - Robert Pattinson is homeless again"	"e"
"Drake Cancels Wireless Appearance Due To Illness, Kanye West & Rudimental  ..."	"e"
"Jersey Boys trailer shows Clint Eastwood's vision of the Broadway musical"	"e"
"Brad Pitt - 'Farmer' Brad Pitt"	"e"
"US Stocks Advance on Optimism Over Economy Before Fed"	"b"
"Republicans cook up get-out clause Michelle Obama's school lunch rules"	"m"
"Massachusetts Tries to Fix Health Exchange or Join US Site"	"b"
"GM recalling Camaros for ignition switch problem"	"b"
"Palm Sunday Photos 2014: Christians Celebrate Around The World"	"e"
"Giant Hole Forms In Siberia, And Nobody Can Explain Why"	"t"
"Yahoo to Debut Two Video Shows to Draw More Viewers to Website"	"e"
"National Australia Profit Climbs to Record as Bad Debts Fall (3)"	"b"
